DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
376.62666666666667,28.61687723333333,34.26511020000001,0.286445456
0.0,21.64939373333333,19.30126753333333,0.0
0.0,30.91984043333333,29.248356266666665,0.0
459.7533333333333,33.90886600000001,50.27579265517242,0.780935014137931
0.0,23.672746482758615,22.420285000000007,0.00045009486
0.0,22.663737,21.763271133333337,0.0
9685.875,28.10111792857143,44.812733142857134,0.6685085735714286
0.0,25.8418743,24.6029246,0.0
0.0,23.378357000000005,21.570123533333334,0.0
1531.5,22.312394333333334,24.034580466666668,0.1027040146666666
0.0,21.769482433333323,21.18667396666666,0.0008433108796666
0.0,23.8231872,21.24833566666667,0.0
0.0,24.2577074137931,22.235346448275855,0.0
4525.625,27.934391200000004,36.66382873333334,0.3118431713333333
265.74000000000007,27.24854133333333,31.0637054,0.215982752
0.0,23.8475444,21.392598400000004,0.0
5753.571429,24.942492866666665,36.7749714,0.3904689026666667
354.32142857142856,38.68598265517242,44.41159051724138,0.2240962596551724
0.0,31.585262033333336,30.234904000000004,0.0
0.0,22.480474866666665,20.49038893333333,0.0
5421.0,24.982682266666668,34.559212133333325,0.3666457480000001
1.24,29.01673524137932,28.527480689655174,0.0018831484467931
0.0,22.853855133333333,21.67698573333333,0.0
1222.506666666667,32.71930446666667,52.434899833333326,0.8921483193333333
0.0,23.61283221428572,22.879322642857144,0.0
519.2357142857144,27.27601155172413,34.18242127586208,0.3393964103448275
605.1999999999999,29.535261899999995,36.872007466666666,0.3843689899999999
0.0,23.849284566666665,23.284093366666664,0.0
10644.42857,27.690804,51.029305,0.7722379753333333
8.4,24.819869,23.79692286666667,0.0088200197566666
7280.625,26.939325000000004,44.3578572,0.6172084186666666
283.02142857142854,37.39374793333332,46.0385316,0.2183944863333333
0.0,21.4589906,20.88282673333333,0.0
2688.0,24.505352933333327,27.033671066666663,0.1875066193333333
0.0,23.185095266666664,21.173158933333333,0.0
773.3400000000001,30.2794955862069,44.771209620689646,0.4806955124137931
0.0,22.93840913793104,22.340520448275857,0.0
0.0,25.501432266666665,23.832798466666663,0.0
0.0,35.47820933333332,63.82718396666667,0.9896192403333331
0.0,22.70174173333333,21.1886312,0.0
0.0,22.108852,19.497703,0.0
0.0,22.078857466666665,19.3471294,0.0
75.95333333333335,23.177676766666664,23.225179099999995,0.0483592085333333
0.0,23.3567708,21.421516933333333,0.0
8881.142857,28.89003293333333,46.50682566666666,0.6258264913333333
678.9666666666667,28.498860379310344,38.471322,0.4621243431034483
0.0,26.139750413793102,25.266624482758615,0.0
0.0,25.251448,23.655589206896558,0.0
0.0,24.681337433333336,24.358361833333337,0.0
0.0,25.7736,23.732849,0.0
762.0933333333335,26.5335296,35.9721252,0.4868788256666666
7025.285714,24.93256013333333,36.6068582,0.4727646679999999
0.0,27.13286423333333,26.697984833333336,0.0
1987.375,26.6788758,29.970585,0.1357463066666666
546.7733333333333,27.60099303448276,37.102779068965525,0.3403715472413793
185.4933333333333,23.927684896551728,25.617205310344826,0.117114516275862
5529.571429,27.89843528571428,38.410527071428575,0.3822117121428572
918.5333333333332,36.1507882413793,58.844781448275846,0.851252400689655
1039.6266666666668,32.68662231034483,52.33079479310344,0.8343676568965516
11127.71429,29.217750933333328,53.50141380000001,0.8341566393333333
1894.428571,27.015501000000004,30.925701933333333,0.1478736336
0.0,25.950315533333335,24.791290333333336,0.0
477.03333333333336,26.552562793103448,34.14181817241379,0.3869112479310344
1120.392857142857,34.73891906666667,60.83309920000001,0.8998097250000001
0.0,21.51942878571429,19.068950142857144,0.0
8367.857143,26.186218200000003,45.974644000000005,0.6302828366666666
800.8571429,22.062723666666667,21.586832733333328,0.0563336587333333
0.0,24.41775913333333,22.03767506666667,0.0
550.8307692307692,28.497391296296296,40.135088851851854,0.4691874514814814
0.0,27.5781544137931,25.918446448275866,0.0
1852.0,22.4785766,25.566410266666665,0.1265910513333333
7742.857143,28.371838400000005,46.34689126666667,0.5736166646666666
0.0,23.48329066666667,21.23848886666666,0.0
0.0,23.949184266666663,22.594362466666663,0.0
1033.14,32.32455834482758,56.086723758620685,0.7521377041379309
8051.142857,32.06863799999999,50.04413893333333,0.5918467893333333
5817.0,27.406433066666665,36.756546933333325,0.3453362106666667
4374.0,29.847798466666667,42.69290366666666,0.3273317526666667
0.0,22.45358486666667,19.460750333333333,0.0
0.0,21.8943176,19.922452733333337,0.0
2015.375,22.4847634,25.541505866666665,0.1371546752
0.0,24.746293133333328,23.71588746666667,0.0019180998580666
254.66428571428568,25.1307951724138,27.652967793103446,0.1916870813793104
755.1466666666665,28.543545533333333,38.4572754,0.4930474616666666
0.0,23.0900807,21.662187733333333,0.0
481.5714286,22.081197066666665,22.1293234,0.0350118484
0.0,26.74988007142857,25.323394642857146,0.0
7727.125,29.282915285714285,47.94010285714285,0.5257635171428571
2076.285714,24.8159595,28.888477857142853,0.1547126757142856
768.4399999999998,30.244002366666663,42.88808180000001,0.5665455406666667
219.625,28.77471533333333,27.363647333333333,0.0165713633
0.0,26.086180827586208,25.719854862068964,0.0
183.6733333333333,30.03724260000001,31.976170833333327,0.1223071633333333
1143.75,33.03212220000001,34.3384004,0.08716189
0.0,23.082743266666665,20.7709128,0.0
9822.142857,28.7229654,43.40939126666667,0.7181465133333333
0.0,23.560729933333327,21.31796673333333,0.0
0.0,23.8475444,21.392598400000004,0.0
0.0,23.33104853333333,21.1661254,0.0
475.03333333333336,27.54667075862069,38.06824462068965,0.4238464179310345
8367.875,27.909726666666668,53.5194478,0.660908664
0.0,22.6109822,20.609905933333334,0.0
0.0,21.971559666666664,19.6524252,0.0
0.0,25.137857448275856,23.122347034482758,0.0
10203.71429,31.451491266666668,58.442191666666666,0.870920262
229.54666666666668,30.481976366666675,34.33522446666666,0.1438109367333333
0.0,25.488665666666662,23.103936733333327,0.0
11343.375,29.023849428571427,47.74052392857144,0.8942029785714286
911.46,33.793959433333335,50.61013273333334,0.6701499496666666
0.0,26.057802466666672,25.8777026,0.0
490.6000000000001,28.9934031,39.03961593333332,0.3585138956666666
0.0,26.508464931034485,25.122009275862062,0.0
0.0,28.3504803,26.73160810000001,0.0
0.0,24.60149133333333,23.88575026666667,0.0
39.72666666666667,27.803931862068968,28.5828594137931,0.0270350241724137
0.0,23.39066483333333,21.92678636666667,0.0
0.0,27.427721862068967,26.25202579310345,0.0
0.0,23.470836,21.835551714285717,0.0
0.0,23.3547425862069,22.492245310344828,0.0
0.0,21.8886394,19.82512,0.0
0.0,26.625941793103447,25.58186593103449,0.0
6978.25,33.26259353333333,48.231889,0.5286599566666667
0.0,22.2603392,19.43515213333333,0.0
0.0,28.6407368,26.4522593,0.0
0.0,23.16300233333333,20.393292266666663,0.0
0.0,27.338289642857145,23.92244607142857,0.0
1275.8928571428569,35.96635756666666,58.8881528,0.9562375366666666
0.0,23.118444333333333,22.3312501,0.0
612.2533333333334,33.6994721,43.42953376666667,0.4232792523333333
81.96666666666665,24.985779689655168,25.35485210344828,0.0526809618965517
115.37333333333332,35.27785006896551,36.45135282758619,0.0984507385172413
1494.125,21.7675536,21.045220800000003,0.1083668231333333
0.0,23.6753734,21.821995066666663,0.0
802.0,22.34989833333333,22.100982666666667,0.0565229884
473.476923076923,28.96267034782609,41.09230130434782,0.7317601882608696
0.0,25.312601666666662,23.815649266666664,0.0
6579.5,27.534234666666663,43.0649942,0.5377770619999998
0.0,22.737865448275866,20.70989455172414,0.0
123.625,20.426454666666668,18.25406093333333,0.0112804514933333
333.125,24.373624600000003,24.219653266666665,0.0218913211333333
0.0,23.8922364,21.126922666666665,0.0
9475.0,30.91771053333333,54.40039266666666,0.7624467326666666
0.0,26.193042,24.11722213333333,0.0
3970.0,32.301509666666675,42.75711873333334,0.2856979239999999
10681.28571,32.80111693333333,56.02008653333333,0.7798724033333334
4757.125,26.23174233333333,35.39754653333333,0.3727364353333333
91.64,25.75769143333333,26.8622061,0.0607748456
0.0,22.447642785714287,20.77917907142857,0.0
0.0,24.903930482758614,23.57673272413793,0.0
542.4666666666667,26.677007033333336,36.411857066666656,0.4478052886666666
57.49285714285715,25.33059148275862,24.42353882758621,0.0409569667586206
10439.25,33.7554728,56.660072933333325,0.7431429239999999
90.48666666666665,24.604524833333336,25.12929993333333,0.0618407700333333
147.69333333333336,36.5074798,38.23906853333332,0.1109071405333333
9968.571429,28.672439642857142,49.257720857142864,0.7337398671428571
0.0,22.23102213333333,19.660040066666667,0.0
0.0,23.45815413333333,21.357688333333336,0.0
670.4285714,26.890378866666666,27.107940666666668,0.0459691700666666
9564.0,31.361989333333334,48.560525000000005,0.6801754139999999
10388.625,32.15423573333334,52.968100933333325,0.809865482
0.0,23.92025353333333,23.285941533333336,0.0
0.0,23.522460866666663,21.420633933333328,0.0
8037.875,26.137734,41.55750153333333,0.5205082880000002
0.0,27.17383313333333,26.231331433333327,0.0
21.48,23.224341172413794,21.23008989655172,0.0150464187413793
0.0,23.8672546,21.50230326666667,0.0
68.98000000000002,25.73312062068965,25.572927448275863,0.043911696137931
0.0,23.202870689655175,22.53590765517241,0.0
0.0,22.95900966666667,22.1907981,0.0
6312.875,25.215167266666665,37.6112162,0.4148831933333333
8035.125,25.70663053333333,41.3690166,0.5623129906666666
0.0,22.76536689655172,21.947880275862072,0.0
0.0,24.228536862068967,23.631382448275865,3.971314896551726e-06
0.0,24.176533066666668,23.671940233333327,0.0
770.0733333333335,37.629669266666674,52.48177703333332,0.5408719786666665
532.0199999999999,27.89696146666667,35.5313305,0.3425049133333333
0.0,23.76671406896552,22.608825724137933,0.0
359.4466666666666,32.09725336666666,53.4779175,1.0797786666666669
0.0,31.74300303448276,29.323392827586208,0.0
0.0,23.79291786206896,22.52788889655172,0.0
0.0,23.42992334482759,23.82487224137931,0.0
1025.2428571428572,35.51978066666666,53.70854493333333,0.70216736
9299.375,28.36199285714285,50.62704278571428,0.7166804542857143
417.94666666666666,27.694369551724133,36.99113927586206,0.4630431651724139
0.0,23.0032632,21.24322106666667,0.0
5886.0,29.177992733333337,41.37456040000001,0.4489735653333333
604.3933333333334,36.38811346666667,46.913487800000006,0.4516247826666666
604.9466666666666,27.930431033333328,33.72836829999999,0.3843007586666666
0.0,23.006721933333328,22.43304846666667,0.0
12850.875,29.452115866666663,57.48017959999999,1.0518955426666667
7760.125,27.683191,48.176432,0.5760844593333334
0.0,22.34726146666667,20.68842773333333,0.0
0.0,24.193324866666664,22.905579666666668,0.0
6627.0,31.814784666666668,46.41744406666666,0.457150144
0.0,24.926983600000003,22.3128926,0.0
690.8933333333333,36.55245013793103,45.959262,0.4692858168965516
1023.5357142857142,29.649976599999995,49.73668216666666,0.776167843
372.88,25.99828293333333,30.62721456666667,0.2459549753333333
3129.571429,27.4676554,33.31872753333333,0.2333632346666666
5437.571429,25.0617614,34.63271466666667,0.3787024119999999
0.0,26.00130396551724,24.60781744827586,0.0
0.0,24.9431804137931,24.608417379310342,0.0
0.0,25.976723266666664,23.80661226666667,0.0
480.79333333333346,34.56790527586206,49.88112982758621,0.6698914724137933
0.0,26.04888079310345,25.386317655172416,0.0009356197531034
0.0,25.1337626,22.6813252,0.0
0.0,25.6260894,24.39922586666666,0.0
0.0,23.79291786206896,22.52788889655172,0.0
52.97333333333334,24.441856,24.456810500000003,0.0357170422333333
0.0,23.03963933333333,22.2565656,0.0
29.30666666666667,26.95020889655172,26.744106931034487,0.0196069763620689
0.0,24.492610689655173,23.475766068965516,0.0
7245.142857,28.5198495,39.834891285714285,0.5047613450000001
0.0,23.9593852,21.597076466666667,0.0
0.0,31.976751533333335,30.487788933333327,0.0
0.0,25.322547366666665,24.118665499999995,0.0
293.7142857,31.13241364285714,30.225331,0.0225449364285714
0.0,26.87304173333333,26.26826893333333,0.0
0.0,21.80184526666667,19.9007874,0.0
1195.5,21.591829466666663,21.91393233333333,0.0836293638666666
958.3866666666665,33.444806241379304,51.32947096551723,0.6826072096551725
0.0,30.05953873333333,28.599336766666667,4.477383166666667e-05
0.0,24.11391813333333,23.751051766666663,0.0
994.335714285714,35.73488673333333,55.99414356666667,0.731962184
0.0,22.014145733333336,20.67282113333334,0.0
0.0,25.694723466666677,25.1349934,0.0
0.0,33.690490586206906,58.17828634482759,1.0410162006896553
0.0,23.53508313333333,22.328715,0.0
453.7533333333334,35.85735566666667,45.09171560000001,0.4015102666666665
10622.85714,30.900615071428568,53.412794,0.6880905792857142
936.5,21.926344866666668,23.469942133333333,0.0617966885999999
3.0666666666666664,33.545849633333326,31.703619466666662,0.0026849175524666
4339.875,29.61870526666667,37.96412553333333,0.302090306
0.0,24.204156500000003,23.579078366666664,0.0
961.6714285714285,35.52243240000001,52.3770518,0.7243150323333335
759.0733333333332,29.14302253333333,41.536315766666654,0.6170584573333334
972.9357142857142,32.74011437931035,51.55821696551723,0.670690565862069
12557.375,29.882983266666667,54.3455892,0.93859401
785.12,32.501644766666665,50.18232919999999,0.5480442070000002
41.96,24.65489093333334,24.195461,0.0282602015
8656.714286,27.544490533333327,44.7877972,0.6186352253333331
0.0,30.91984043333333,29.248356266666665,0.0
1309.0866666666666,33.841558799999994,57.90181983333333,0.9231444756666664
685.0,25.890207866666664,26.162266133333336,0.0488549196666666
378.75,30.156077,29.0945292,0.0269941826
936.907142857143,31.1120174137931,55.954420448275854,0.7622861868965517
0.0,31.370819200000003,51.4211039,0.8986351363333333
7568.5,35.25248613333334,49.98867166666666,0.5102416726666666
1270.2714285714285,33.28965223333333,53.12096660000001,0.9223363586666667
1096.8933333333332,34.84871736666668,49.844618366666666,0.7406371426666668
0.0,22.88455606666667,20.9923156,0.0
11585.625,33.4319154,60.258821466666674,0.8658357226666666
279.90714285714284,33.378233517241384,36.39362724137931,0.1821361048275861
11839.14286,30.158901066666665,50.718400200000005,0.685881602
11562.71429,31.85976966666667,60.33080693333334,0.9758267626666666
0.0,23.1545876,21.370139466666664,0.0
0.0,32.823653166666666,31.564240400000003,0.0
0.0,25.28490893103449,24.087029862068967,0.0
0.0,23.71006827586207,22.816541103448277,0.0
0.0,21.209418285714285,20.563114714285717,0.0
1045.8066666666666,32.74011437931035,51.55821696551723,0.670690565862069
1193.5214285714287,35.411487586206896,56.247193379310346,0.8647803196551723
948.9933333333331,28.73394366666667,42.669370366666655,0.681518345
0.0,21.25114333333333,20.463403266666663,0.0
250.90714285714284,24.835614033333336,27.84200043333333,0.1504371014
0.0,23.949184266666663,22.594362466666663,0.0
3425.285714,28.329986466666664,35.2929974,0.2869888493333333
7945.714286,27.152537133333336,40.39757686666666,0.5656625413333333
773.1266666666666,26.5335296,35.9721252,0.4868788256666666
351.03333333333336,34.15994656666666,39.690612866666655,0.222285774
4709.0,32.72757773333334,40.30443513333333,0.3152401926666667
0.0,21.9418578,19.304392400000005,0.0
0.0,23.0513224,21.774304133333327,0.0
247.8142857142857,26.68681624137931,29.731587344827584,0.2032806665517241
0.0,21.320007266666668,18.526363133333334,0.0001515382176666
0.0,26.33055106666666,25.81833503333333,0.0
0.0,21.619232066666665,19.559181866666663,0.0
712.8266666666666,28.663845800000004,39.3069314,0.4735442633333332
7727.571429,27.567753066666665,42.5188598,0.5518808986666666
10468.85714,28.371896071428573,46.56454507142857,0.76237895
0.0,24.842502866666667,23.14363193333333,0.0
197.56666666666663,24.58904119999999,28.138516133333333,0.1402624606666666
0.0,29.33382027586207,28.254738689655177,0.0
0.0,29.73663531034483,28.47653510344828,0.0
10582.25,31.66299653333333,52.0534832,0.7332435986666667
0.0,25.976723266666664,23.80661226666667,0.0
0.0,25.970591266666663,24.29259233333333,0.0
8265.857143,27.928853400000005,48.67373446666666,0.5986946806666666
0.0,23.1545876,21.370139466666664,0.0
607.75,21.970450733333333,21.57549253333333,0.0422210322666666
