DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
969.6714285714285,34.51084996666668,49.6829406,0.6089637913333333
2693.5,26.31139526666667,31.449766266666668,0.1760581826666666
988.7928571428573,30.014205866666664,44.896558733333336,0.7643584866666667
12939.0,32.29975366666667,60.04074324999999,1.0637222583333332
0.0,24.619948399999995,23.00487673333333,0.0009392253286666
1273.14,31.712303448275865,56.49571617241379,0.9310419879310344
0.0,22.53233033333333,20.917602666666667,0.0
4126.75,24.91252433333333,32.155680466666674,0.330588588
1513.0,25.9601472,29.5002533,0.1014331655
7618.285714,28.880098533333335,50.2482484,0.608488516
0.0,31.31298023333333,49.45657856666668,0.79805604
8012.142857,27.47486573333333,42.54781693333334,0.5366972139999999
0.0,28.304477034482755,26.77728789655172,0.0
0.0,20.894081466666663,19.889562933333337,0.0
0.0,23.8922364,21.126922666666665,0.0
0.0,23.218198666666662,20.8823874,0.0
0.0,25.9680014,25.22874343333333,0.0
0.0,23.517205517241383,22.666822551724145,0.0
0.0,22.901389466666668,21.32351266666667,0.0
328.9066666666667,30.474946034482755,31.81913165517241,0.1941973317241379
588.1571428571427,30.809874533333332,40.939506866666655,0.383334039
0.0,21.959989266666664,20.5434348,0.0001471694642
0.0,23.764127482758617,22.400543241379307,0.0
1289.0,23.171523066666666,22.294864933333333,0.084808915
0.0,21.79938153333333,20.0586528,0.0
0.0,24.401302066666663,22.162550733333337,0.0
0.0,22.69311313333333,21.416339066666666,0.00478462602
10882.375,27.452661200000005,45.572745666666655,0.77591557
4599.125,24.95345873333333,35.66078086666666,0.31364225
0.0,32.09593496666667,42.76547349999999,0.4176225276666667
0.0,23.764127482758617,22.400543241379307,0.0
0.0,27.578023266666666,25.854665200000003,0.0015678459913333
0.0,22.7428528,21.91627006666667,0.0
0.0,28.081277724137934,26.831408241379314,0.0
0.0,29.3896393,27.706148266666663,0.0
54.942857142857136,30.79789016666667,30.466209933333328,0.0366922300333333
0.0,34.537515655172406,56.04204586206897,0.9164318455172416
0.0,25.57590346666667,23.5736836,6.189576866666667e-05
0.0,22.9109844,21.4030904,0.0
6001.285714,26.495521866666664,39.636977133333325,0.4241181026666666
11343.625,31.393697066666668,56.83325393333334,0.8978028199999998
0.0,24.1800069,22.02151296666667,0.0
2337.0,29.58132926666667,34.95715533333333,0.163290324
11836.71429,30.22876786666666,58.4341208,0.907262212
0.0,23.726536066666668,21.646289066666665,0.0
6554.0,30.22064013333333,46.65866706666667,0.5274703919999999
0.0,22.87235926666667,20.92511186666667,0.0
0.0,21.363769533333336,19.8283386,0.0
0.0,23.659767866666677,22.38197536666668,0.0004657985739999
236.89333333333332,24.89767446666667,28.73435063333333,0.1600963385
0.0,21.777062866666668,19.580401600000005,0.0
3810.714286,27.230830933333333,34.6317082,0.2568065713333334
0.0,22.590698266666667,21.7528688,0.0
0.0,23.137091,22.1259848,0.0
0.0,24.903930482758614,23.57673272413793,0.0
150.20000000000002,25.030941833333337,27.788045166666663,0.0984749646999999
0.0,23.712452133333336,22.607200066666664,0.0
192.35333333333327,31.06111406896552,45.466793827586216,0.574528772413793
373.8071428571428,26.10598753333333,30.992041066666665,0.2816243653333333
5981.285714,25.976375266666665,36.446625000000004,0.401583068
0.0,26.576506433333336,25.671432433333333,0.0
7244.571429,26.306878285714287,42.7021635,0.5768498564285715
2034.285714,23.208211133333336,25.60406513333333,0.1471822867333333
0.0,24.05566962068966,23.299116586206896,0.0
0.0,23.646175233333327,22.129058866666668,7.678045999999997e-06
145.80666666666667,27.43312286666666,30.22540276666667,0.1150523565
8008.857143,30.26257326666667,45.12008893333333,0.5565673573333334
0.0,26.233689366666667,37.80731616666668,0.537373153
0.0,22.5473002,20.59141633333333,0.0
0.0,25.329501310344824,24.59076237931034,0.0
1240.3866666666663,36.29276526666667,57.50219543333333,0.8630840616666667
687.0733333333334,27.027789862068964,38.14800303448276,0.4671588324137931
240.66,38.470518758620685,41.95445324137931,0.1709687255172413
1257.993333333333,30.91483696551724,52.22521124137931,0.9047742513793104
0.0,21.7417174,19.2718446,0.0
8047.5,28.768912733333337,47.633738,0.5722834766666666
0.0,25.99110468965517,24.672519,0.0
0.0,23.5328036,22.458771933333335,0.0
811.375,21.9106464,20.365659666666662,0.0525764360666666
0.0,23.89200113333333,21.74873963333333,0.0
0.0,24.8314126,23.98214826666667,0.0
0.0,23.2978301,21.964779766666656,0.0
706.3571428571428,27.866249533333328,38.409922400000006,0.5144629306666667
462.41333333333336,34.4421722413793,41.43351058620691,0.296182354137931
0.0,36.76474110344827,56.15993317241379,0.8451140272413794
0.0,24.095431655172412,23.63225903448276,0.0
9230.714286,29.157197866666667,47.72198893333333,0.611992378
0.0,22.638631266666664,21.44738153333333,0.0
0.0,24.54720793333333,24.2202108,0.0
0.0,23.154599933333333,21.314619866666668,0.0
587.2133333333331,29.08339506896552,35.22164613793103,0.3615275644827586
0.0,23.591604633333333,23.25824696666667,0.0
297.78666666666675,28.346714400000003,31.930106666666664,0.193300146
0.0,23.1545876,21.370139466666664,0.0
778.7,27.8761057,37.319988066666674,0.5203204733333333
0.0,24.259470533333328,24.534897866666665,2.499842000000001e-05
0.0,25.762797379310346,24.34820031034483,0.0
0.0,31.14486896666667,53.88275476666667,0.7992798963333334
0.0,24.19905,21.67491866666667,0.0
94.60666666666667,31.154428241379318,31.562369620689655,0.0681029844137931
10327.0,29.06769213333333,51.64617686666667,0.7998929533333332
0.0,33.827981900000005,31.6019428,0.0
0.0,23.530092266666664,21.836610933333333,0.0
0.0,26.38262417241379,24.972103793103447,0.0
0.0,23.323459966666668,21.813084933333336,0.0
359.2533333333333,26.756863333333328,32.452368333333325,0.275874822
0.0,26.8102366,25.4684804,0.0
0.0,23.404880666666664,20.62076813333333,0.0
66.61999999999998,23.57032373333333,22.241770433333333,0.0569932276
0.0,24.986523400000003,23.094964466666667,0.0
793.8266666666666,32.32455834482758,56.086723758620685,0.7521377041379309
687.4285714,21.996521066666663,20.094380866666672,0.0510381027333333
0.0,24.940317,24.90185237931034,0.0
6330.571429,27.985940285714285,45.11740971428571,0.4417064292857143
3730.875,24.44554646666667,30.010496,0.2812749706666666
0.0,32.924453103448286,30.91584524137931,0.0
0.0,23.731559266666665,21.342250600000003,0.0
8684.375,30.38283207142857,44.99036521428571,0.6008947264285714
0.0,23.48055724137931,22.33335506896552,0.0
0.0,22.151637733333327,20.0454856,0.0
10725.71429,27.371872999999997,49.5876018,0.8068469279999999
0.0,23.453650199999995,22.522193399999995,0.0
0.0,31.0751586,58.731929366666655,0.9018453599999998
0.0,27.01870113333333,25.745267733333336,0.00012538276
0.0,23.938940785714287,21.795329428571428,0.0
6417.375,28.7726258,41.34621800000001,0.4552512326666666
0.0,22.538633333333337,20.3957946,0.0
875.75,26.4737508,28.1798118,0.0703570209333333
8678.0,29.934474666666667,48.0433046,0.7634629593333334
0.0,24.60149133333333,23.88575026666667,0.0
9052.875,32.07957366666666,53.019840733333325,0.6525659726666667
7771.125,32.07216542857143,46.25483692857144,0.563544357142857
0.0,24.488492933333333,23.68562743333333,0.0
630.0999999999999,34.605278500000004,44.74481596666666,0.443339748
0.0,23.648073466666663,21.750159833333328,0.0
0.0,30.48431633333333,29.160376966666668,0.0
0.0,28.521704166666662,27.120938133333333,0.0
7316.25,29.7998332,51.68366739999999,0.5834999766666668
0.0,24.145103033333328,21.844980999999997,0.0
578.7533333333334,27.22757479310345,29.34751727586207,0.3634486806896551
136.66666666666669,27.3117461,29.563504100000003,0.0903087209666666
0.0,21.5649028,20.2063374,0.0
812.4066666666665,35.52243240000001,52.3770518,0.7243150323333335
926.2,29.940903275862063,41.30325327586206,0.5731489579310346
606.6266666666667,31.05239956666667,45.03242686666668,0.451743708
937.75,22.1559958,20.62310193333333,0.0713916354666666
3052.571429,24.688751333333336,31.77211313333333,0.2420931633333333
12042.57143,29.735261933333334,53.64847206666667,0.9000696606666667
0.0,23.813047033333334,21.8106323,0.0
394.86666666666673,25.86289676666667,31.2285116,0.3315709863333333
473.3666666666666,28.952817799999995,36.16430876666666,0.340420977
6577.5,24.682629266666662,35.93726406666667,0.4422391126666667
776.2133333333333,27.474611433333337,40.47210883333334,0.521611014
0.0,24.47409263333333,22.554964200000004,0.0
0.0,21.984562066666665,20.695650066666666,0.0
0.0,35.52410268965517,56.54186906896551,0.7998285427586208
0.0,22.572514071428568,20.91312521428572,0.0
0.0,23.379536,22.36650506666667,0.0
542.7142857,21.863590533333333,20.2624066,0.0381347714
0.0,28.324165,26.87666233333333,0.0
0.0,25.994852137931037,24.166761793103444,0.0
0.0,21.777062866666668,19.580401600000005,0.0
1093.82,35.11403779310345,54.24776093103447,0.7367161268965517
0.0,33.40182720000001,50.22457696666666,0.9615564936666668
0.0,22.825628666666667,21.130249133333333,0.0
6032.142857,27.74402266666667,40.183040466666654,0.4285554833333333
0.0,33.362330931034485,50.32767351724139,0.7109748358620688
468.01333333333326,26.309327233333327,33.32653273333333,0.3934728033333333
301.0533333333334,29.423552413793104,37.706329344827594,0.43658024
9059.0,28.657090266666668,51.68042806666666,0.8154269713333333
0.0,27.70949446428571,26.52979492857143,0.0
744.7214285714286,36.80793193103448,50.016385896551725,0.4925972475862069
0.0,23.260269620689648,22.12411924137931,0.0
520.8333333333333,26.954664344827584,33.82962682758622,0.3349574768965517
0.0,21.806713866666662,19.316455,0.0
0.0,25.19277224137931,22.96086503448276,0.0
1281.5133333333335,31.55893686206896,48.934904137931035,0.9213555827586208
0.0,23.77284196551724,22.823528482758626,7.810113413793104e-05
0.0,23.79291786206896,22.52788889655172,0.0
0.0,26.792292433333337,25.27867296666667,0.0
0.0,24.22958896551724,23.374482310344828,0.0
0.0,22.29955246666667,21.041841466666664,0.0
0.0,24.106607299999997,23.5477671,0.0001062090888666
147.5,21.11287226666667,20.467968733333333,0.0133244222
0.0,24.28921113333333,23.09669193333333,0.0008627212413333
0.0,22.221250333333334,20.75869966666667,0.0
138.53571428571425,27.106279366666666,29.493136633333325,0.0943534478333333
0.0,21.176210533333336,19.930458466666664,0.0
3960.0,23.8905234,30.79129613333333,0.2980529893333333
0.0,26.57452986666667,24.8557904,0.0
1735.0,26.8031698,29.5815856,0.1144654460666666
55.653333333333336,22.74754265517241,22.557784551724144,0.0365596514827586
4650.25,23.921140466666664,28.769305600000003,0.325195026
1842.714286,26.388924133333333,28.81902473333333,0.1273159356666666
7479.5,32.52562053333333,52.57054206666666,0.7174661713333332
974.8571429,25.574387666666663,27.23193773333333,0.0694941764
0.0,23.773719482758622,22.59231772413793,0.0
0.0,21.92101433333333,19.488366666666664,0.0
0.0,25.137797166666665,23.72291670000001,0.0
479.1133333333334,27.246093724137925,35.330571758620685,0.3206890286206896
0.0,23.707537586206893,23.256745620689657,0.0
0.0,23.538511133333333,20.65864653333333,0.0
190.22142857142856,23.927684896551728,25.617205310344826,0.117114516275862
0.0,25.217163,23.224318466666663,0.0
594.5,29.02422,29.90827521428572,0.0412472248571428
4541.285714,26.13088566666667,34.19353846666667,0.3038333933333333
0.0,22.8197834,21.408598,0.0
0.0,23.323459966666668,21.813084933333336,0.0
59.0,22.37077833333333,20.5307474,0.00815802132
0.0,24.02257421428571,21.449929357142853,0.0
606.38,29.726076100000007,39.763498066666656,0.4503316196666666
0.0,21.234995533333333,19.2844768,0.0
2066.5,22.7777608,26.293044066666663,0.1566565473333333
0.0,25.35796506666667,23.092466200000004,0.0
0.0,23.29152943333333,22.05218916666667,0.0
477.42666666666673,30.88903913793104,36.300511931034485,0.3138297106896551
1090.142857,32.63336773333333,33.21449166666667,0.0755440882
0.0,28.1855752,26.008966066666662,0.0
0.0,26.312024857142855,23.62220114285714,0.0
8994.25,31.16986893333333,54.52318526666667,0.6648343986666667
0.0,31.295486533333335,50.5755861,0.7684907340000002
2742.285714,23.6712912,28.608892933333333,0.2021267246666666
44.786666666666655,28.386927241379315,43.36369134482759,0.739425887586207
0.0,22.394712071428568,19.520928571428573,0.0
0.0,28.300552466666662,27.0304251,0.0
10215.85714,28.91200753333333,46.4054178,0.702585196
0.0,24.50337486206896,23.667025862068968,0.0
0.0,27.4245355,25.86614666666667,0.0
0.0,24.89812,23.517964733333333,0.0
0.0,23.388924066666664,22.3684164,0.0
0.0,23.884928333333328,20.60881153333333,0.0
0.0,23.813157266666668,22.72366926666666,0.0
6697.857143,25.431754533333333,38.33857613333334,0.4420255493333332
0.0,24.223528166666668,23.5329428,0.0
0.0,22.122522,20.021327733333333,0.0
0.0,24.8719178,22.620530266666663,0.0
5735.142857,24.324541357142856,32.964675928571424,0.374390925
0.0,25.127188266666664,23.5922253,0.0
8717.285714,30.3104532,51.566701466666665,0.6967051026666666
7839.25,24.389473466666665,42.34455979999999,0.5920114606666667
5062.5,32.328025399999994,43.170092666666655,0.349962358
507.9333333333333,26.85397320689655,32.288299758620695,0.3768298110344826
7868.714286,33.10833713333334,56.4158632,0.6696705126666667
473.0933333333333,36.31928237931035,44.1855354137931,0.3133076403448276
308.4333333333333,25.77827624137931,32.73560606896552,0.2199984668965517
0.0,20.751308333333327,19.813110266666666,0.0001221914806666
1018.1533333333332,33.59000886206896,51.39774210344827,0.744102428275862
374.3,35.75847879310346,41.00935848275862,0.2381099286206896
3037.75,26.772544533333328,32.65239666666667,0.197582556
0.0,28.342236633333336,27.489857900000004,0.0
3581.0,24.0490642,25.863409466666663,0.2161701353333333
139.50666666666663,25.37383093333333,26.47309786666667,0.0993941285333333
0.0,21.80948073333333,19.62547406666667,0.0
10019.28571,27.081068733333336,47.275213466666656,0.6406613233333333
0.0,21.92101433333333,19.488366666666664,0.0
0.0,23.428441699999997,21.779378366666663,0.0
6671.142857,29.785141866666667,40.8995442,0.4500676046666667
0.0,33.108047433333326,50.9386718,0.6798200769999999
0.0,22.88948166666666,21.416206933333328,0.0
0.0,22.250954266666668,20.80826,0.0
0.0,25.28608,24.130078200000003,0.0
12383.875,32.819391,62.57647933333334,0.9900849466666666
0.0,23.108354766666668,21.676100666666663,0.0
0.0,25.331020066666667,22.70933033333333,0.0
0.0,23.0380188,22.110986266666668,0.0
0.0,26.576506433333336,25.671432433333333,0.0
0.0,35.58944219999999,53.72626433333332,0.8205244800000001
7083.5,29.6892496,46.51825533333333,0.4934305533333333
9854.75,28.884842666666664,48.98813886666667,0.711361128
6064.571429,31.0069884,42.35145673333333,0.4227470493333333
898.2642857142857,32.48051859999999,48.017826633333335,0.7137815336666666
1175.8133333333335,28.900173896551724,45.35204320689655,0.8641144379310344
3335.0,27.856903133333333,34.7539672,0.2260944466666666
7613.714286,27.136891666666664,43.47980553333333,0.5679321226666665
0.0,21.69312946666667,19.528464800000005,0.0
0.0,21.401043666666663,20.689916933333333,0.0
0.0,24.2181986,21.775756733333328,0.0
0.0,24.896141400000005,22.891414566666665,0.0
0.0,26.67003993333333,25.027766933333336,0.0
102.65,26.29677636666667,28.153064,0.0686907110666666
241.9733333333333,35.42169006666666,57.171374533333335,0.8731674043333335
503.50714285714287,27.7801168,36.67724296666666,0.351260774
0.0,23.602745413793105,22.418766241379316,0.0
0.0,23.113399266666665,21.02477813333333,0.0
0.0,23.0670103,22.257735366666665,0.0
947.0,32.083526600000006,36.04578060000001,0.0699064925333333
0.0,26.496553517241374,25.05504517241379,0.0
8456.571429,28.89003293333333,46.50682566666666,0.6258264913333333
966.592857142857,35.47774553333333,55.6046551,0.7614740259999999
0.0,24.649969433333336,23.3517333,0.0
1360.013333333333,33.3718682413793,57.84481582758621,0.975599393448276
0.0,28.011380000000003,26.64253906896552,0.0
794.6571428571427,27.910501413793103,37.94116517241379,0.5691819124137932
1028.3214285714284,35.0309509,53.76064456666667,0.754738481
0.0,32.823653166666666,31.564240400000003,0.0
