DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,23.732131937500004,21.8714694375,0.0
0.0,23.89200113333333,21.74873963333333,0.0
0.0,22.482853266666663,21.490083933333327,0.0
9999.714286,33.13893985714286,60.39023078571429,0.7815910821428571
0.0,31.5436025,30.237124566666665,0.0
0.0,24.791358266666663,24.301851366666664,0.0
671.125,28.9436726,28.7049784,0.0478600682
0.0,24.742705965517235,23.634016379310346,0.0
0.0,26.9000774,25.643047066666664,0.0
0.0,22.104713866666668,20.82985206666667,0.0
2042.375,23.54695426666667,23.866823333333336,0.1582885586666666
0.0,26.30350463333333,24.84053763333333,0.0
0.0,23.726536066666668,21.646289066666665,0.0
0.0,29.811618933333328,29.0146261,0.0
0.0,22.224988642857145,20.794174357142857,0.0
989.5714286,26.491621866666662,29.685520466666663,0.0639606361333333
0.0,24.22657483333333,24.19399109999999,0.0
0.0,24.746293133333328,23.71588746666667,0.0019180998580666
0.0,23.297440666666667,21.768933133333334,0.0
0.0,31.011079034482755,46.759196275862074,0.7281766237931034
0.0,32.647284103448285,31.33284772413793,0.0
0.0,24.3579734,23.80095623333333,0.0
0.0,27.6113422,26.0416464,0.0
6856.125,32.095951199999995,51.93161206666666,0.5748687466666667
13371.5,28.042243,56.312655,1.017537535
4763.142857,26.6105695,32.19503142857143,0.2930501007142857
355.9533333333334,26.013701448275867,30.348066620689654,0.2250663879310345
0.0,26.0939412,23.791683066666668,0.0
0.0,22.9109844,21.4030904,0.0
798.9928571428572,31.989416533333337,43.63690883333333,0.5305140446666666
0.0,24.3857169,22.619037899999995,0.0
0.0,22.301548357142856,20.912530071428574,0.0
202.68571428571428,24.3609651,27.16758313333333,0.1372689796666666
0.0,25.69977813333333,23.434327233333327,0.0
233.125,26.3341512,26.6526916,0.0182621793333333
0.0,22.890356333333337,20.784727,0.0
0.0,23.522460866666663,21.420633933333328,0.0
0.0,23.271758862068967,22.853514620689648,0.0
0.0,22.687184666666667,21.247636,0.0
0.0,30.763200344827585,29.45844158620689,0.0
0.0,23.956093333333328,23.429384666666667,0.0
0.0,26.628344666666663,25.231978266666665,0.0
0.0,25.8521579,25.229091366666665,0.0010940335161666
520.8800000000001,26.394803862068965,34.884872,0.437950495862069
563.7866666666665,27.425496275862077,34.496706137931035,0.394868714137931
48.586666666666666,24.557709733333336,23.65191146666667,0.044439674
0.0,25.0534728,22.2860412,0.0
0.0,23.93550603333333,23.111076766666667,0.0
191.10666666666668,37.20869589655173,39.7458832413793,0.1285143323448275
11957.14286,29.96776533333333,59.424285733333335,0.8521106573333334
688.25,31.476942933333337,31.634830733333327,0.0517987240666666
691.48,33.72255250000001,46.05866300000001,0.4384509096666665
511.04666666666657,27.698689666666667,35.23270673333334,0.3794716983333333
485.875,32.311871133333334,31.54853933333333,0.0384030336
0.0,23.497284,21.05140173333333,0.0
6909.125,28.310963866666665,41.930027,0.4802661793333333
6403.375,34.73750799999999,44.045326466666666,0.4533658826666666
574.2571428571429,26.22057579310345,34.61468486206896,0.4341903689655172
0.0,20.963444933333328,21.0104237,0.0
0.0,27.93107882758621,26.773745758620684,0.0
1044.285714,24.2918964,26.972265600000004,0.0716163500666666
51.193333333333335,26.498535,27.3130768,0.0319532306666666
0.0,26.07999410344828,25.75550365517241,0.0
0.0,25.8521579,25.229091366666665,0.0010940335161666
716.757142857143,28.86396534482758,38.06350293103447,0.4686161110344827
0.0,21.4732484,19.290275066666663,0.0
0.0,24.264511233333337,23.09995933333333,0.0
1218.8333333333333,34.74858209999999,54.45613010000001,0.860170252
0.0,22.8874295,21.12194821428572,0.0
0.0,25.226778066666668,24.49097596666667,0.0
0.0,27.35458573333333,25.633465600000005,0.0
0.0,31.155717000000003,29.985616,0.0
1180.714286,22.155832933333333,23.475118133333336,0.0771933347333333
0.0,25.6225405862069,23.55671224137932,0.0
1083.4533333333334,29.42511820689656,45.57827120689655,0.7727462144827584
1208.25,22.155832933333333,23.475118133333336,0.0771933347333333
0.0,24.232802466666666,23.00721946666667,0.0
0.0,24.9870756,24.487060433333337,0.0
0.0,25.557441275862068,24.190670689655164,0.0
357.8,26.021283066666665,34.39281413333335,0.2425745116666666
0.0,22.50123506666667,21.111612933333337,0.0
6.726666666666667,23.32922356666667,22.320104066666666,0.00682581012
0.0,32.57301940000001,31.0817933,0.0
586.0133333333333,28.734169533333336,38.275773,0.3940888086666666
886.5,34.05683744827586,50.4980903448276,0.6296979582758622
0.0,23.082743266666665,20.7709128,0.0
0.0,26.052109866666665,24.724460933333333,0.0
0.0,26.013380900000005,23.499401866666663,0.0
372.47333333333336,30.809874533333332,40.939506866666655,0.383334039
1289.375,29.13962606666667,32.1050026,0.0869776312666666
5998.714286,26.297007333333337,39.343784466666655,0.41958991
0.0,33.205486266666675,54.560926466666665,0.9333714176666664
790.95,34.6315206,47.54902343333334,0.5704880843333333
0.0,21.70021153333333,20.267336066666665,0.0
3291.125,27.53361213333333,32.33926173333334,0.2161607053333333
0.0,24.9061888,24.5387288,0.0
0.0,21.771885066666663,19.845127266666665,0.0
727.66,27.667932033333337,40.99160059999999,0.5373073253333333
1120.8266666666666,32.550793827586205,52.048067379310346,0.8196058627586209
0.0,25.670603366666665,24.014672933333337,0.0
81.67142857142856,26.73281353333333,26.82401533333333,0.0535718095333333
6209.571429,28.22970173333333,39.4037556,0.4106262193333333
0.0,26.375718655172413,24.8988825862069,0.0
10703.0,29.644663666666663,49.07784,0.73832813
385.8571429,30.156077,29.0945292,0.0269941826
130.78666666666666,25.177636586206887,25.749839931034483,0.087852315137931
484.7142857,22.081197066666665,22.1293234,0.0350118484
1.2,32.73957140000001,31.609019900000003,0.00277697229
0.0,23.291048233333328,22.373908566666667,0.0
182.6071428571429,23.963179,26.806506931034484,0.1300059603793103
1026.625,21.8746846,22.385380200000004,0.0781386402
6852.375,25.957446399999995,38.814910666666655,0.4543548386666667
0.0,32.6156241,30.895663566666663,0.0
0.0,24.466125533333333,23.028159666666667,0.0
7432.714286,33.335693266666674,49.51272193333333,0.5362176506666668
600.0,25.404423357142857,26.38234157142857,0.0459627706428571
0.0,22.752984533333333,21.61125286666667,0.000170197794
0.0,23.74944666666667,22.52036333333333,0.0
0.0,23.055033551724133,21.74863513793104,0.0
0.0,24.5805764,24.441901766666664,0.0
177.64666666666665,24.45689706666667,25.514128633333332,0.1264609238
0.0,23.468129466666667,20.998059,0.0
1.1666666666666663,27.9587657,27.024054999999997,0.001615691398
0.0,22.128173866666668,21.08964233333333,0.0
1234.3466666666664,33.07413526666666,48.6802898,0.9080560733333332
80.39333333333333,26.73281353333333,26.82401533333333,0.0535718095333333
0.0,23.198418433333337,21.921284133333334,0.0
0.0,24.567763266666667,21.854593933333334,0.0
0.0,28.342236633333336,27.489857900000004,0.0
0.0,22.407838933333327,20.556685333333338,0.0
14.573333333333334,24.222949862068965,23.77290606896552,0.0127208571724137
6643.714286,25.757175666666665,38.892010733333336,0.4700814853333333
372.2357142857143,25.196312241379317,28.44484520689655,0.2808776558620689
0.0,23.84605431034483,22.88483610344828,0.0
0.0,23.172168,20.79120886666667,0.0
0.0,26.512740033333333,25.31796966666667,0.0
0.0,20.398504866666663,18.242307533333335,0.001050105428
9412.428571,28.058274466666663,47.815446,0.7152714659999999
181.5666666666667,28.225434413793103,32.09903055172414,0.1223398807241379
3167.125,30.0257304,36.7043906,0.2275632
0.0,26.547206666666668,24.842730733333333,0.0
9722.875,25.542982933333327,41.660313,0.715572958
0.0,25.501432266666665,23.832798466666663,0.0
0.0,23.384287,22.225722862068974,0.0
0.0,23.3763062,22.4887248,0.0
8061.0,29.742185466666665,52.615881266666655,0.3712747633333333
0.0,28.474303266666663,43.55698946666667,0.6862952536666667
2861.857143,23.507492071428576,26.79229507142857,0.1821268135714285
0.0,23.58334133333333,21.981009,0.0
0.0,21.687630066666667,19.7502948,0.0
0.0,24.001286,22.884807400000003,0.0
2634.375,25.188796928571428,30.107465642857143,0.1940915442857143
0.0,22.704483933333336,21.236881666666665,0.0
9983.714286,27.123125214285714,43.86432764285714,0.7228268242857143
249.8571429,25.1361024,24.7232728,0.019033676
0.0,24.796322600000003,23.435265966666663,0.0
0.0,25.03676106896552,23.232833448275866,0.0
0.0,33.18971146666667,57.36328196666668,0.922354443
535.3866666666667,26.487010566666665,33.678327633333325,0.3485793976666666
0.0,22.628609266666665,20.859824600000003,0.0
354.95,24.851787299999994,28.614925066666665,0.2382026306666666
0.0,23.24828273333333,20.992332,0.0
194.44,24.664387655172412,27.79724751724138,0.1467895927586206
0.0,30.5501171,28.829000933333337,0.0003645842063333
0.0,25.516807586206887,24.24836575862069,0.0
0.0,23.482278566666665,22.69325356666667,0.000946964667
4.320000000000001,30.34277076666667,29.031971233333334,0.0062312298316666
0.0,24.47437553333333,22.922821066666668,0.0
198.74,24.837042200000003,26.701679566666662,0.1522340403333332
0.0,22.3204386,20.8757264,0.0
0.0,26.681321433333327,25.323287766666667,0.0
0.0,23.202870689655175,22.53590765517241,0.0
0.0,27.288074344827585,26.094200310344824,0.0
5837.5,25.405088333333328,37.028379066666666,0.410816618
0.0,23.154077266666665,21.732902066666668,0.0
0.0,23.17677313333333,21.9652741,0.0
0.0,25.56336389655172,24.169891448275862,0.0
0.0,21.44609786666667,20.709676,0.0
656.0466666666665,35.614079733333334,48.27868333333334,0.4435466976666667
0.0,23.137091,22.1259848,0.0
1037.5333333333333,36.685085066666666,54.934546733333335,0.7321732966666668
0.0,25.1337626,22.6813252,0.0
418.76666666666665,27.7801168,36.67724296666666,0.351260774
375.6071428571428,27.7001744137931,32.386005275862075,0.2370183289655172
0.0,26.792292433333337,25.27867296666667,0.0
0.0,31.25591933333333,29.04394843333333,0.0
512.125,21.44021593333333,19.8552002,0.0358883196666666
0.0,24.016052366666667,22.0070414,0.0
0.0,24.1361651724138,23.004158689655167,0.0
0.0,23.84403503448276,21.93014427586207,0.0
0.0,22.961422633333335,20.66607250000001,0.0
0.0,25.9472687,25.67136833333333,0.0
8863.75,28.1088298,54.984794066666666,0.9138139586666668
0.0,23.7752706,21.237825333333333,0.0
9492.857143,25.79386393333333,40.80645753333332,0.6753042113333334
6612.142857,34.08138426666667,54.51913673333334,0.466788824
9298.375,27.64303786666667,47.786619,0.6174629526666667
2043.428571,21.432889933333332,24.118766333333333,0.1301255426666666
0.0,24.697293966666678,23.41245213333333,0.0
1099.04,34.151093499999995,61.63474146666668,0.9198567633333332
0.0,24.8314126,23.98214826666667,0.0
0.0,22.974324466666666,20.576291866666665,0.0
0.0,26.550078275862067,25.492629448275864,0.0
0.0,23.3887412,21.382649866666668,0.0
9043.625,31.31397713333333,52.8518024,0.636164586
0.0,32.372193566666674,52.08409933333333,0.6756343696666666
868.5714286,21.680248933333328,21.65212806666667,0.0579955505333333
820.22,33.16402170000001,50.691745966666666,0.617782115333333
337.41333333333336,36.38729220689656,41.35595913793104,0.2247577820689655
9879.0,28.85416453333333,51.79728806666666,0.754716712
13136.0,28.609558066666665,53.49905786666666,0.9900746606666666
657.7533333333333,27.4878663,35.95871056666667,0.4241206086666666
261.43333333333334,25.1307951724138,27.652967793103446,0.1916870813793104
0.0,23.3763062,22.4887248,0.0
0.0,22.8229758,22.151271533333336,0.0
8304.375,27.714882333333332,48.363682,0.6704487179999999
0.0,32.32888055172415,30.570153655172412,0.0
0.0,25.448591033333333,25.536963900000003,0.0
0.0,23.1571288,20.89146513333333,0.0
9596.714286,29.7818786,52.660978,0.7917845233333333
532.9599999999999,33.657895066666654,40.12103706666667,0.33048664
0.0,27.19961753333333,25.1958414,0.0
0.0,27.811192,26.976147827586203,0.0
0.0,22.660235666666665,20.99209193333333,0.0
1220.285714,28.333721866666668,30.3950194,0.1064024638666666
5928.0,25.796405,36.3065082,0.4066447513333333
0.0,24.106607299999997,23.5477671,0.0001062090888666
0.0,23.358255866666667,21.58138833333333,0.0
0.0,26.742217068965516,25.533428344827588,0.0
5828.285714,32.9282166,45.9347556,0.3312335933333333
0.0,23.088842866666667,20.913444,0.0
3153.714286,27.4676554,33.31872753333333,0.2333632346666666
344.62857142857143,38.68598265517242,44.41159051724138,0.2240962596551724
428.2066666666667,33.269952206896555,38.660625275862074,0.2653666793103448
1034.7333333333331,35.536838,51.79687606666668,0.7535172576666666
0.0,22.89231373333333,20.5713644,0.0
7981.0,27.42023371428571,47.050576142857146,0.5909023807142856
0.0,22.54899814285714,20.52987657142857,0.0
8831.5,29.9443218,51.73378113333333,0.6257630746666667
7847.571429,31.09232593333333,46.04329853333333,0.5378590466666667
0.0,23.34788806666667,22.0466448,0.0
0.0,34.235506172413785,32.04101141379311,0.0003823935377241
9478.428571,27.891768466666665,46.3823122,0.7134718886666666
0.0,29.73663531034483,28.47653510344828,0.0
0.0,22.19037266666667,20.292954466666668,0.0
1179.1733333333332,34.964687966666666,62.981750666666656,0.8757099556666667
324.52,30.74876806666666,36.071380600000005,0.2067178053333333
1061.1333333333334,33.60120353333335,53.343462,0.7106564423333332
10019.625,30.091312666666663,52.08946933333333,0.7535374446666667
742.6533333333334,29.2166411724138,41.27112031034483,0.5270469972413792
0.0,35.97692966666666,62.5950286,0.7988914876666666
195.47857142857143,24.837042200000003,26.701679566666662,0.1522340403333332
437.52857142857147,30.09952903333333,43.9329496,0.3199997146666665
0.0,25.92626117241379,23.717881793103448,0.0012282454462068
0.0,25.694723466666677,25.1349934,0.0
0.0,26.28570472413793,24.954618137931043,0.0
0.0,23.445426633333334,21.577228700000006,0.0
5683.285714,25.47613733333333,36.90983686666667,0.3750224913333333
0.0,22.852022266666665,22.4946594,0.0
13335.14286,29.77494913333333,52.5911334,0.999309628
669.9933333333332,36.754657551724144,45.037737517241375,0.4504635889655172
70.85333333333334,23.731026266666667,23.105738333333328,0.0532596423333333
794.3399999999998,36.51623772413792,50.82568079310345,0.5137632668965518
0.0,25.437387933333333,24.202457666666664,0.0
0.0,28.909453172413787,27.65186386206896,0.0
2823.714286,24.0009094,25.62175893333333,0.2036339493333333
0.0,24.6661955862069,23.741481448275863,0.0
0.0,26.035589666666667,24.022705066666667,0.0
11087.625,30.03040366666667,59.877591933333335,0.9841918673333332
0.0,26.02266536666666,24.672434466666672,0.0
0.0,26.402938222222225,24.869211851851848,0.0
0.0,23.268082733333333,21.781003666666667,0.0
3541.714286,25.16503906666667,32.88677139999999,0.2482180333333333
813.125,22.335227666666665,22.75865906666667,0.0563297377333333
22.621428571428574,26.235976966666662,26.387166466666667,0.01679531105
0.0,22.152329466666668,19.582956933333328,0.0
0.0,36.75481344827586,57.150470620689646,0.8011764662068966
371.4357142857143,24.8466969,30.34787493333333,0.2621186786666666
0.0,23.082872931034487,21.872289172413797,0.0
0.0,22.34894813333333,20.2015706,0.0
774.18,34.136448310344825,48.85399431034482,0.5782548813793102
0.0,26.880811433333328,24.421868833333328,0.0
9046.125,26.310502066666665,46.148805933333335,0.6032151686666668
8427.25,27.712921,43.051186571428566,0.5924935807142857
7880.625,27.891768466666665,46.3823122,0.7134718886666666
0.0,25.6414103,24.403943,0.0
0.0,26.52780646666667,24.43326406666667,0.0
867.0933333333332,36.162999766666665,57.33585800000001,0.8414354963333333
746.2800000000002,33.27681251724139,42.838554482758624,0.4717216579310344
0.0,24.993019533333328,24.0394858,0.0
0.0,23.6931112,21.093284000000004,0.0
1831.5,22.4785766,25.566410266666665,0.1265910513333333
2584.125,22.849924866666672,27.304630533333327,0.1688907413333333
0.0,25.059989266666665,25.027827933333327,0.0
2745.714286,23.307012799999995,25.084910200000003,0.201037406
0.0,24.81882946666667,22.467185466666667,0.0
9690.0,27.6148946,45.10698460000001,0.6382544986666667
8498.625,27.891768466666665,46.3823122,0.7134718886666666
25.36666666666666,35.52824183333334,34.22728683333333,0.01476777235
0.0,25.01158706896552,24.60736403448276,0.0
