DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
551.4933333333336,27.679422172413798,34.81999272413793,0.3692132548275861
1241.1800000000003,30.910610862068964,55.755181586206895,0.9375678951724136
5988.714286,27.166434800000005,41.88674519999999,0.4474333473333334
0.0,21.301675,19.444033214285717,0.0
0.0,24.0626222,21.85252493333333,0.0
244.3533333333333,28.844152000000005,27.80587658620689,0.1557526934482758
0.0,23.782458333333334,20.775785200000005,0.0
944.2933333333334,28.73394366666667,42.669370366666655,0.681518345
0.0,28.6457164,27.8103148,0.0
1216.3133333333333,35.69947006666667,57.66288356666667,0.8822624380000001
11979.14286,33.321887266666664,57.5274762,0.847597544
6588.625,26.495521866666664,39.636977133333325,0.4241181026666666
0.0,26.07077975862069,24.29676868965517,0.0
0.0,26.38262417241379,24.972103793103447,0.0
0.0,28.813397620689656,27.683126379310345,0.0
0.0,25.415011433333333,24.773209866666665,0.0
0.0,28.310195785714285,25.379072142857144,0.0
0.0,22.2637308,19.622493400000003,0.0
400.5214285714286,30.379783166666662,35.84586903333333,0.2557180766666666
354.33333333333326,24.851787299999994,28.614925066666665,0.2382026306666666
871.8399999999998,31.722634206896554,47.4245668275862,0.6126659689655172
0.0,25.99734293333333,23.86692093333333,0.0
0.0,23.3867891,23.03463536666667,0.0
488.27333333333326,29.511418655172413,35.19934613793103,0.3145418731034483
8598.125,26.82428842857143,48.745747214285714,0.6764482221428572
1282.986666666667,34.803477833333346,55.043299133333335,0.908015837
0.0,28.145526758620687,26.78983489655172,0.0
8.680000000000001,27.594035633333338,25.238632133333333,0.0057233773333333
0.0,23.215870896551728,21.506956931034484,0.0
402.1428571,28.658781133333328,27.826387666666665,0.0293719444666666
0.0,25.169656433333337,23.081614133333336,0.0
180.82,25.88879503448276,28.060255413793104,0.1109246423448275
33.5,28.4694946,27.9880758,0.0050579441066666
0.0,26.013526655172413,24.03578572413793,0.0
0.0,24.78279923333333,23.7751811,0.0
1802.857143,26.589176466666665,29.4781636,0.1128437932
4656.0,34.35660993333333,41.28059066666666,0.344954196
0.0,24.8400106,22.0829142,0.0
13077.75,27.86127913333333,52.84501126666667,0.97148052
303.5142857142857,27.648377366666665,31.859703533333334,0.1917219463333333
6133.25,29.011586333333334,47.639289111111104,0.66640501
0.0,21.829637785714283,19.66063135714285,0.0
1032.006666666667,36.162999766666665,57.33585800000001,0.8414354963333333
1285.8333333333337,33.465824399999995,51.61920369999999,0.90615994
0.0,22.19928706896552,20.87596913793103,0.0
0.0,25.496240931034485,23.91696686206896,0.0
0.0,23.539119142857142,22.201566357142852,0.0
242.53333333333333,24.22141779310345,25.01937748275861,0.1818574268965516
0.0,23.33274262068965,23.007589344827576,0.0
0.0,23.91952593103448,22.84983024137931,0.0
0.0,26.376255266666668,24.04932253333333,0.0
0.0,24.087300344827582,23.05347944827587,0.0
11713.28571,31.451491266666668,58.442191666666666,0.870920262
6569.875,26.47013421428571,41.11575328571428,0.464913585
0.0,21.469618733333327,19.0515952,0.0
0.0,23.29439086666667,21.5673136,0.0
110.25,23.151116866666666,20.113913933333333,0.00961781414
0.0,25.201992766666663,23.33053903333333,0.0
7504.375,26.57368573333333,40.655814933333325,0.4960136759999999
5634.857143,27.494000133333333,40.65558086666666,0.4062958466666666
1596.375,21.185152066666664,21.922501733333327,0.0998780443333333
6777.571429,26.47013421428571,41.11575328571428,0.464913585
406.4733333333333,31.278098466666663,47.35640383333333,0.7625164443333335
728.5533333333334,34.512670799999995,44.64368766666667,0.4552620366666667
0.0,26.44045593103448,24.55380875862069,0.0
0.0,22.974324466666666,20.576291866666665,0.0
1047.36,29.883147066666655,47.08923636666668,0.7954705493333332
0.0,21.722754285714284,20.269165,0.0
0.0,24.488492933333333,23.68562743333333,0.0
59.1,22.9437256,22.734243766666665,0.0382369183
0.0,33.95821510344827,58.21003693103448,0.9284057110344828
0.0,28.32985817241379,26.92777213793104,0.0
675.0,22.344629916666666,22.08666241666667,0.0454442841666666
0.0,28.17704706896552,26.731218758620688,0.0
0.0,24.17554313333333,22.930407733333336,0.0
0.0,22.301548357142856,20.912530071428574,0.0
584.8285714285713,29.019922586206896,36.56108675862069,0.3754210289655172
0.0,24.396636066666662,23.91243906666667,0.0005463807966333
832.1666666666667,29.35636106896552,42.23618817241379,0.5876122955172411
0.0,26.057802466666672,25.8777026,0.0
0.0,22.852022266666665,22.4946594,0.0
0.0,24.9734254,24.41195066666667,0.0139073641466666
3877.571429,25.1799176,32.45616233333334,0.2474112733333333
175.43999999999997,23.68637617241379,24.56949586206897,0.1145608286551724
0.0,26.296492,24.223027758620685,0.0
0.0,23.1571288,20.89146513333333,0.0
13406.14286,28.042243,56.312655,1.017537535
202.88666666666668,24.3609651,27.16758313333333,0.1372689796666666
0.0,23.2061069,22.8791188,0.0
9612.875,27.397644133333333,51.1395304,0.7472785953333334
0.0,27.385646620689656,26.474708103448272,0.0
0.0,23.046839266666662,22.076184133333328,0.0
10157.14286,33.13893985714286,60.39023078571429,0.7815910821428571
10091.71429,32.147684733333335,52.35325513333333,0.6492476293333334
7855.375,32.37420473333333,52.76566173333333,0.5593601680000001
355.5,25.138563999999995,24.528363066666664,0.0276320394666666
0.0,23.623785466666668,20.635243733333333,0.0
4422.0,28.193302266666667,48.016939066666666,0.3527128088
0.0,28.7548711724138,27.99284410344828,0.0
279.0,30.42119707142857,29.995760357142856,0.0206756249642857
7089.75,24.93256013333333,36.6068582,0.4727646679999999
0.0,23.60763366666666,21.040781666666668,0.0
0.0,23.662695533333338,21.656404666666667,0.0
1929.571429,26.160349600000004,29.8308308,0.1741178993333333
473.68,36.31928237931035,44.1855354137931,0.3133076403448276
748.7199999999998,29.726076100000007,39.763498066666656,0.4503316196666666
56.625,21.9232375,20.25681407142857,0.0062059593785714
0.0,23.52986140000001,22.7003695,0.0
0.0,26.301334758620687,24.567905689655174,0.0
478.95333333333326,38.01695633333334,46.89483423333333,0.3365806126666666
307.24666666666667,27.63258606896552,32.10411975862068,0.1966100234482758
0.0,22.277128066666663,19.96756606666667,0.0
0.0,23.317295400000003,21.500791266666663,0.0
0.0,26.2978261,24.4886982,0.0
6547.857143,27.88819186666667,37.721638866666666,0.4294617333333333
56.34666666666667,23.611078866666663,23.604514566666666,0.0441504464333333
867.0,27.7584269,40.67017606666668,0.6406315396666667
281.8666666666667,27.299538166666665,32.5958526,0.2372463603333332
0.0,22.18672828571429,20.98682278571429,0.0002446326267021
3110.714286,25.02677213333333,33.531537,0.2062544126666666
225.26428571428568,29.37561533333333,32.16830666666668,0.1437750286666666
11008.57143,29.873128133333328,53.62572206666666,0.8893022273333333
0.0,22.19037266666667,20.292954466666668,0.0
0.0,25.841424655172418,25.445594482758622,0.0
123.51428571428572,33.12394726666667,52.78040236666666,0.7339340326666665
10295.375,28.954923333333333,44.68992900000001,0.6593983766666666
0.0,21.909287666666668,20.4279724,0.0
0.0,23.198418433333337,21.921284133333334,0.0
5398.142857,23.833673,27.06917933333333,0.3283600913333332
0.0,21.884334266666663,20.389685066666665,0.0
0.0,21.92101433333333,19.488366666666664,0.0
11439.5,31.3189554,54.85740986666666,0.8148439080000001
0.0,31.04741058620689,29.370689551724137,0.0001204262175862
0.0,24.030280766666667,22.13809913333333,0.0
0.0,23.159515896551724,22.215366862068965,0.0
0.0,27.41701873333333,25.288167199999997,0.0
0.0,24.6729461,23.422769266666663,0.0
0.0,22.349910333333334,20.45167633333333,0.0
473.80666666666656,34.53725489999999,42.3535389,0.3934120083333333
0.0,22.522731466666663,20.5014038,0.0
0.0,23.90370066666667,21.6543518,0.0
6353.25,27.51964326666667,46.130108666666665,0.5261106153333333
0.0,22.309425866666672,21.2856466,0.0
559.34,34.53725489999999,42.3535389,0.3934120083333333
0.0,21.200297,19.403820666666665,0.0
9912.0,27.759671857142852,46.865433142857135,0.740527077142857
0.0,23.917812133333328,21.46754153333333,0.0
8359.285714,31.63322353333333,53.52987266666667,0.6930570186666666
0.0,32.74632389655172,49.65918703448276,0.6081792393103447
12.62857142857143,25.047056000000005,23.39000346666667,0.01217407527
40.69333333333333,33.747506566666665,32.907039433333324,0.0271783938333333
0.0,21.5165366,20.011324,0.0
10227.5,28.81794433333333,49.03407186666667,0.7561285946666667
40.621428571428574,24.65489093333334,24.195461,0.0282602015
0.0,22.4748738,19.6556172,0.0
0.0,23.684969285714285,22.301834000000003,0.0
0.0,22.2797972,20.55592453333333,0.0
0.0,28.721466066666665,45.33758843333334,0.503414697
1217.6733333333334,31.70868323333333,56.65728056666668,0.9389363266666668
3038.75,23.5816488,29.4664654,0.1961367113333333
592.1666666666665,36.07769153333333,44.569872033333326,0.4045281216666666
1079.3933333333332,31.962850866666663,47.906496,0.7678985600000001
6974.428571,25.1560954,42.945062333333325,0.5058525086666666
5241.0,24.80515553333333,34.56906553333334,0.3341347466666667
930.192857142857,30.40659286666667,40.686537566666665,0.663463731
0.0,26.95437820689655,25.935048896551727,0.0
0.0,23.85089086363636,22.79828709090909,0.0
0.0,25.07153855172413,23.784706793103453,0.0
0.0,24.214486357142857,22.019662,0.0
0.0,25.694723466666677,25.1349934,0.0
6466.857143,25.757175666666665,38.892010733333336,0.4700814853333333
0.0,26.420410206896552,25.065062310344832,0.0
389.6133333333334,28.173362266666665,33.9577191,0.2588776076666667
0.0,24.240319214285712,22.724879500000004,0.0
7296.875,28.499033466666667,45.56717713333333,0.6853178500000001
0.0,24.27867286206897,22.059910206896557,0.0
555.625,29.846213866666663,30.149639866666664,0.042321342
11977.57143,34.13076993333335,55.030613,0.8936614913333333
0.0,21.687630066666667,19.7502948,0.0
5505.125,31.511543666666668,48.153831,0.444713674
11491.42857,27.04890353333333,47.9602314,0.9066149006666668
0.0,28.737601,27.428604214285716,0.0123415255071428
10329.28571,30.26233913333333,52.088154933333335,0.776912684
4268.714286,32.72574673333334,39.121545600000005,0.3035469626666667
0.0,22.963709433333335,22.606509366666664,0.0
10861.0,32.15423573333334,52.968100933333325,0.809865482
8134.875,30.276324400000004,46.78619793333333,0.5078556253333332
0.0,26.87304173333333,26.26826893333333,0.0
967.9,37.038291233333325,49.66475023333333,0.6808359306666665
12102.42857,28.9500306,56.0328042,0.9492787793333332
1094.16,30.04159644827586,48.64038486206896,0.8195056796551724
0.0,22.2552064,20.1101744,0.0
2891.714286,25.41951306666667,31.412544733333327,0.2016386213333333
1883.75,23.50864866666667,26.8290996,0.1180922946666666
10096.0,29.653950933333327,48.487363866666655,0.7446046793333331
10508.28571,27.690804,51.029305,0.7722379753333333
3184.571429,31.29693813333333,39.07873533333333,0.223404308
304.0466666666667,24.56308513793104,29.49788910344828,0.2067145637931034
0.0,25.53245233333333,24.24543453333333,0.0
0.0,24.670693000000004,22.23764033333333,0.0
0.0,22.654924857142856,20.882272,0.0
9266.5,26.13696276923077,42.4293093076923,0.6613730869230768
0.0,23.870741666666667,22.224393733333336,0.0
0.0,23.459977,21.39655596551724,0.0
0.0,25.64765271428572,23.230061,0.0
25.146666666666665,25.05646456666667,24.00412286666667,0.0183704660333333
0.0,29.811618933333328,29.0146261,0.0
270.48,27.24854133333333,31.0637054,0.215982752
0.0,24.401302066666663,22.162550733333337,0.0
0.0,22.113940533333327,20.84771533333333,0.0
5437.714286,27.1763814,40.5386984,0.4485121606666667
10894.375,29.678208266666665,52.84774173333333,0.7957694813333333
0.0,23.922380642857146,21.196879785714284,0.0
0.0,23.48055724137931,22.33335506896552,0.0
214.5714286,28.77471533333333,27.363647333333333,0.0165713633
0.0,23.60764766666667,21.81601153333333,0.0
0.0,26.724784466666662,25.210925266666667,0.0
273.1928571428572,31.65189851724138,51.29599096551725,0.7519769720689654
2722.857143,30.203381266666668,34.472900466666665,0.2018936086666666
0.0,22.547627866666662,21.670951266666663,0.0
5378.375,24.85946453333333,32.48247873333333,0.348691926
4161.428571,30.0527444,42.11031486666668,0.3384765497333333
0.0,24.606493333333336,23.76429046666667,0.0
0.0,26.33213006666666,25.194514000000005,0.0
0.0,30.79767863333333,27.45114633333333,0.0
0.0,27.721820066666663,25.952933733333335,0.0
5710.142857,25.031361933333333,35.71532393333333,0.3664925886666666
767.0,21.9106464,20.365659666666662,0.0525764360666666
4294.0,23.4391542,29.62755733333333,0.3192179526666666
0.0,22.132979333333335,21.463275133333337,0.0
3680.285714,23.800502533333333,29.75697633333333,0.2582670813333333
0.0,21.640098066666663,20.305562266666666,0.0
0.0,24.439102793103444,23.29818010344828,0.0
3688.25,23.165612733333333,30.43214306666667,0.2436291773333333
0.0,23.560729933333327,21.31796673333333,0.0
0.0,27.167746517241383,26.19345286206897,0.0013895391787931
10688.57143,27.611472733333333,43.56778333333334,0.652056834
3586.375,25.16503906666667,32.88677139999999,0.2482180333333333
6801.142857,24.705782066666668,38.037754333333325,0.4945615926666666
0.0,23.29439086666667,21.5673136,0.0
7111.714286,25.73379057142857,40.25765564285714,0.5047311078571429
87.42857143,23.344480214285717,22.342457428571432,0.0096971220999999
9026.857143,26.3412638,42.884138933333325,0.63615115
7341.25,32.626951000000005,60.1761166,0.6823728553333333
0.0,26.633027833333333,24.68845123333333,0.0
0.0,22.5935506,20.697031866666663,0.0
0.0,23.661650793103448,23.346891344827583,0.0
0.0,28.734169533333336,38.275773,0.3940888086666666
562.1428571,29.02422,29.90827521428572,0.0412472248571428
0.0,23.547951689655168,22.59979141379311,0.0
0.0,32.96299803448276,54.69868941379311,1.0359709579310343
768.1428571,29.53365073333333,29.722025533333333,0.0500169534
424.56000000000006,35.85598156666667,42.702622266666665,0.2784560696666667
308.7533333333334,26.48955672413793,32.30903151724138,0.2300879279310344
0.0,25.4292397,24.002729433333336,0.0
0.0,30.656612133333336,47.68844996666667,0.5872014193333333
93.48666666666665,24.14798303448276,23.50303603448276,0.0590051749310344
0.0,24.398594266666667,22.771372466666666,0.0
797.2466666666666,32.96100906666666,51.626101666666656,0.4808237753333333
1568.857143,22.4990804,21.7430604,0.1320388563333333
0.0,25.50256333333333,24.087815366666668,0.0
9952.5,28.652787199999995,42.90342799999999,0.6541221086666666
0.0,24.570636,22.4875092,0.0
1296.857143,23.51573693333333,22.768512,0.0832185890666666
0.0,25.6613575,24.37365103333333,0.0
7781.714286,27.030932600000003,44.45619293333334,0.561811632
8867.375,26.6612375,39.588428785714285,0.615580315
0.0,24.174056900000007,22.795588200000005,0.0
0.0,21.695316785714287,19.801740357142855,0.0
0.0,22.746960466666668,21.0750916,0.0
261.26,38.21357223333335,42.65903836666667,0.1742070463333333
0.0,22.48435466666667,20.19821986666667,0.0
0.0,25.437387933333333,24.202457666666664,0.0
68.5857142857143,23.678839033333333,23.679221666666667,0.0494592853999999
0.0,23.00178813333333,21.152862666666667,0.0
2326.625,24.0009094,25.62175893333333,0.2036339493333333
0.0,26.290046066666665,25.420961466666665,0.0
111.10666666666668,24.00944055172413,24.11705706896552,0.0815247817241379
0.0,26.317622866666667,23.06435553333333,0.0
0.0,23.77284196551724,22.823528482758626,7.810113413793104e-05
0.0,22.014015666666666,20.856579533333335,0.0
3279.428571,28.989379857142858,37.32118635714286,0.2491690678571428
116.8,26.89719013333333,28.131608,0.0830490961333333
1107.4799999999998,32.429869551724146,50.336128,0.7585735186206896
833.9571428571427,36.10386876666665,48.93551656666667,0.5943270203333331
0.0,23.47985453333333,22.62901106666667,0.0
104.74285714285716,26.29677636666667,28.153064,0.0686907110666666
0.0,25.51622313333333,22.429024266666666,0.0
0.0,24.744776200000008,24.167458166666663,0.0
0.0,24.62904473333333,23.3245056,0.0
0.0,24.31886606666666,22.5281493,0.0
337.48,28.24675455172414,33.94315637931035,0.2661915168965516
0.0,31.89209383333333,46.13117390000001,0.828095938
1451.142857,26.7447368,29.8884196,0.1016916527999999
652.1066666666666,33.0764027,42.459844,0.435199468
7213.571429,31.09232593333333,46.04329853333333,0.5378590466666667
0.0,28.61048517241379,27.115082793103443,0.0
